epoch	loss	Accuracy	Precision	Recall
0	0.07925986189868568	0.0	0.03351989243188181	0.1794659300184162
1	0.05331556589563907	0.0	0.01395759989424528	0.070902394106814
2	0.04753697449495779	0.0	0.009007245056968814	0.021915285451197055
3	0.05068327301279616	0.0	0.01897948116420372	0.07688766114180479
4	0.05340707055112934	0.0	0.019434607740797263	0.11952117863720073
5	0.05500532797851615	0.0	0.020582825712779706	0.133609576427256
6	0.05543192937064566	0.0	0.01740707957100019	0.14852670349907918
7	0.05529390053195848	0.0	0.018316512263730447	0.14005524861878454
8	0.05540277146173445	0.0	0.021795136035153016	0.135451197053407
9	0.05553000564403955	0.0	0.0027603549367115096	0.011233885819521177
10	0.055909214716260605	0.0	0.0006933160004333225	0.0018416206261510127
11	0.05634878826898765	0.0	0.0004604051565377532	0.0009208103130755064
12	0.056797969365976135	0.0	0.0	0.0
13	0.05721784844088949	0.0	0.0	0.0
14	0.05763090130209264	0.0	0.0	0.0
15	0.05767340221293065	0.0	0.0	0.0
16	0.0577160674893395	0.0	0.0	0.0
17	0.05776290768417864	0.0	0.0	0.0
18	0.0578106554091306	0.0	0.0	0.0
19	0.0578583852691545	0.0	0.0	0.0
20	0.05790666803635287	0.0	0.0	0.0
21	0.05791208036861367	0.0	0.0	0.0
22	0.057917528183750025	0.0	0.0	0.0
23	0.05792302432475169	0.0	0.0	0.0
24	0.05792900170739843	0.0	0.0	0.0
25	0.05793504997346941	0.0	0.0	0.0
26	0.057940864678245885	0.0	0.0	0.0
27	0.05794146821643766	0.0	0.0	0.0
28	0.057942078628922034	0.0	0.0	0.0
29	0.057942731069267124	0.0	0.0	0.0
30	0.05794339594096769	0.0	0.0	0.0
31	0.05794404035444418	0.0	0.0	0.0
32	0.05794472428481223	0.0	0.0	0.0
33	0.05794478607111873	0.0	0.0	0.0
34	0.0579448439468995	0.0	0.0	0.0
35	0.05794490219315113	0.0	0.0	0.0
36	0.05794496957768393	0.0	0.0	0.0
37	0.05794503268122014	0.0	0.0	0.0
38	0.05794509763711065	0.0	0.0	0.0
39	0.057945099818772376	0.0	0.0	0.0
40	0.057945101794616954	0.0	0.0	0.0
41	0.057945100971348376	0.0	0.0	0.0
42	0.05794510348231753	0.0	0.0	0.0
43	0.05794510533467182	0.0	0.0	0.0
44	0.057945104676056965	0.0	0.0	0.0
45	0.057945106446084395	0.0	0.0	0.0
46	0.05794510961566841	0.0	0.0	0.0
47	0.05794511142685927	0.0	0.0	0.0
48	0.0579451117561667	0.0	0.0	0.0
49	0.057945112291291276	0.0	0.0	0.0
50	0.057945113773174704	0.0	0.0	0.0
51	0.057945113443867276	0.0	0.0	0.0
52	0.05794511607832672	0.0	0.0	0.0
53	0.05794511764253701	0.0	0.0	0.0
54	0.057945117971844436	0.0	0.0	0.0
55	0.05794512048281359	0.0	0.0	0.0
56	0.0579451227879656	0.0	0.0	0.0
57	0.05794512398170503	0.0	0.0	0.0
58	0.05794512682198161	0.0	0.0	0.0
59	0.05794512813921133	0.0	0.0	0.0
60	0.057945130444363335	0.0	0.0	0.0
61	0.057945132502534774	0.0	0.0	0.0
62	0.057945136124916495	0.0	0.0	0.0
63	0.05794513760679993	0.0	0.0	0.0
64	0.057945140323586226	0.0	0.0	0.0
65	0.057945143616660526	0.0	0.0	0.0
66	0.05794514567483196	0.0	0.0	0.0
67	0.05794514752718625	0.0	0.0	0.0
68	0.05794514925605026	0.0	0.0	0.0
69	0.05794515221981712	0.0	0.0	0.0
70	0.05794515337239313	0.0	0.0	0.0
71	0.057945154236825135	0.0	0.0	0.0
72	0.05794516086413715	0.0	0.0	0.0
73	0.05794516452768231	0.0	0.0	0.0
74	0.05794516592723888	0.0	0.0	0.0
75	0.05794516777959318	0.0	0.0	0.0
76	0.05794517123732119	0.0	0.0	0.0
77	0.05794517473621263	0.0	0.0	0.0
78	0.05794517592995206	0.0	0.0	0.0
79	0.05794518235144694	0.0	0.0	0.0
80	0.057945182063302944	0.0	0.0	0.0
81	0.05794518440961838	0.0	0.0	0.0
82	0.05794518819665382	0.0	0.0	0.0
83	0.05794519202485269	0.0	0.0	0.0
84	0.05794519655282985	0.0	0.0	0.0
85	0.057945197952386424	0.0	0.0	0.0
86	0.05794520342712244	0.0	0.0	0.0
87	0.05794520532064017	0.0	0.0	0.0
88	0.05794520993094418	0.0	0.0	0.0
89	0.057945216270112204	0.0	0.0	0.0
90	0.05794521758734192	0.0	0.0	0.0
91	0.05794522129205051	0.0	0.0	0.0
92	0.05794522656096938	0.0	0.0	0.0
93	0.0579452275900551	0.0	0.0	0.0
94	0.05794523327060826	0.0	0.0	0.0
95	0.05794523829254656	0.0	0.0	0.0
96	0.05794524113282314	0.0	0.0	0.0
97	0.05794524627825173	0.0	0.0	0.0
98	0.05794524858340374	0.0	0.0	0.0
99	0.057945250271104316	0.0	0.0	0.0
